attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_04143.json,mindmap,1.0,0.0,,True,False,1,6,llm_gate,3656.1792,2026-03-25T21:07:28Z,1.0,0.0,1,llm_planner,6001.924,hf_ms13k_mindmap_04143,validation,1.0,9658.1032,1,6,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_flowchart_00286.json,flowchart,1.0,0.0,,True,False,1,3,llm_gate,3127.212,2026-03-25T21:07:37Z,1.0,0.0,1,llm_planner,6009.4311,gh_flowchart_00286,validation,1.0,9136.6431,1,3,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_08405.json,mindmap,1.0,0.0,,True,False,1,8,llm_gate,3268.7292,2026-03-25T21:07:46Z,1.0,0.0,1,llm_planner,5631.7863,hf_ms13k_mindmap_08405,validation,1.0,8900.5155,1,8,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_sequence_00921.json,sequence,1.0,0.0,,True,False,1,9,llm_gate,3261.1372,2026-03-25T21:07:56Z,1.0,0.0,1,llm_planner,6370.8308,gh_sequence_00921,validation,1.0,9631.968,1,9,1
1.0,False,False,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_architecture_01598.json,architecture,1.0,0.0,,False,False,0,5,llm_gate,3293.9431,2026-03-25T21:08:12Z,0.0,1.0,0,llm_planner,,gh_architecture_01598,validation,0.0,16469.7154,1,5,0
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_mindmap_02237.json,mindmap,1.0,0.0,,True,False,1,7,llm_gate,3295.0478,2026-03-25T21:08:21Z,1.0,0.0,1,llm_planner,5861.0945,gh_mindmap_02237,validation,1.0,9156.1423,1,7,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_sequence_00419.json,sequence,1.0,0.3333,,True,False,1,4,llm_gate,3241.3466,2026-03-25T21:08:33Z,1.0,0.3333,1,llm_planner,8750.0181,gh_sequence_00419,validation,1.0,11991.3647,1,4,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_flowchart_00575.json,flowchart,1.0,0.0,,True,False,1,5,llm_gate,3249.4059,2026-03-25T21:08:43Z,1.0,0.0,1,llm_planner,5901.3488,gh_flowchart_00575,validation,1.0,9150.7547,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_sequence_00805.json,sequence,1.0,1.0,,True,True,1,3,llm_gate,2956.0609,2026-03-25T21:08:54Z,1.0,1.0,1,llm_planner,8210.0606,gh_sequence_00805,validation,1.0,11166.1215,1,3,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_08144.json,mindmap,1.0,0.0,,True,False,1,6,llm_gate,3240.85,2026-03-25T21:09:03Z,1.0,0.0,1,llm_planner,5470.7439,hf_ms13k_mindmap_08144,validation,1.0,8711.5939,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_09127.json,mindmap,1.0,0.0,,True,False,1,5,llm_gate,3264.6439,2026-03-25T21:09:11Z,1.0,0.0,1,llm_planner,5639.5745,hf_ms13k_mindmap_09127,validation,1.0,8904.2184,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_11479.json,mindmap,1.0,0.0,,True,True,1,5,llm_gate,3643.8022,2026-03-25T21:09:21Z,1.0,0.0,1,llm_planner,6281.2204,hf_ms13k_mindmap_11479,validation,1.0,9925.0226,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_flowchart_00319.json,flowchart,1.0,1.0,,True,False,1,5,llm_gate,3703.3074,2026-03-25T21:09:32Z,1.0,1.0,1,llm_planner,6915.0796,gh_flowchart_00319,validation,1.0,10618.387,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_10645.json,mindmap,1.0,1.0,,True,False,1,5,llm_gate,3735.486,2026-03-25T21:09:41Z,1.0,1.0,1,llm_planner,5658.8445,hf_ms13k_mindmap_10645,validation,1.0,9394.3305,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_09173.json,mindmap,1.0,1.0,,True,False,1,3,llm_gate,3240.1128,2026-03-25T21:09:50Z,1.0,1.0,1,llm_planner,5782.4252,hf_ms13k_mindmap_09173,validation,1.0,9022.538,1,3,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00355_Fin_0.json,statediagram,0.0,0.0805,,True,False,5,30,llm_gate,3196.1085,2026-03-25T21:10:53Z,1.0,0.2148,5,llm_planner,8621.4697,aug_ot_stateDiagram_00355_Fin_0,validation,1.0,62283.9992,5,30,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00355_Edu_4.json,statediagram,0.0,0.2951,,True,False,5,37,llm_gate,3312.091,2026-03-25T21:13:12Z,1.0,0.7869,5,llm_planner,17990.9636,aug_ot_stateDiagram_00355_Edu_4,validation,1.0,139636.1833,5,37,5
0.0515,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01517_Inf_3.json,architecture,0.0,0.0282,,True,False,5,25,llm_gate,3376.7058,2026-03-25T21:16:05Z,0.0372,0.0,5,llm_planner,25705.9239,aug_gh_architecture_01517_Inf_3,validation,1.0,172426.795,5,25,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00132_Hea_1.json,statediagram,0.0,0.3616,,True,False,5,20,llm_gate,3386.8772,2026-03-25T21:18:22Z,1.0,0.7333,5,llm_planner,19266.2536,aug_ot_stateDiagram_00132_Hea_1,validation,1.0,136973.7942,5,20,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00132_Inf_3.json,statediagram,0.0,0.4097,,True,False,5,25,llm_gate,3399.8062,2026-03-25T21:21:07Z,1.0,0.8308,5,llm_planner,21430.803,aug_ot_stateDiagram_00132_Inf_3,validation,1.0,164950.7203,5,25,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00028_IoT_2.json,statediagram,0.0,0.3748,,True,False,5,15,llm_gate,3360.3776,2026-03-25T21:23:06Z,1.0,0.84,5,llm_planner,16547.3962,aug_ot_stateDiagram_00028_IoT_2,validation,1.0,119701.1342,5,15,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01400_Inf_3.json,architecture,0.0,0.0,,True,False,5,17,llm_gate,3344.6514,2026-03-25T21:25:57Z,0.0,0.0,5,llm_planner,25349.9503,aug_gh_architecture_01400_Inf_3,validation,1.0,170230.2202,5,17,5
0.4396,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01689_Fin_0.json,architecture,1.0,0.5717,,True,False,5,15,llm_gate,3310.1096,2026-03-25T21:29:08Z,0.1296,0.8116,5,llm_planner,30400.5511,aug_gh_architecture_01689_Fin_0,validation,1.0,191724.071,5,15,5
0.1248,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01393_Edu_4.json,architecture,1.0,0.1737,,True,False,5,21,llm_gate,3460.5994,2026-03-25T21:32:34Z,0.5608,0.1282,5,llm_planner,29329.4237,aug_gh_architecture_01393_Edu_4,validation,1.0,205477.3082,5,21,5
0.3582,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gl_flowchart_00716_Fin_0.json,flowchart,1.0,0.3598,,True,False,5,28,llm_gate,3302.8523,2026-03-25T21:34:59Z,0.2667,0.3842,5,llm_planner,20474.2641,aug_gl_flowchart_00716_Fin_0,validation,1.0,145308.4006,5,28,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gl_flowchart_00716_Log_9.json,flowchart,1.0,0.0169,,True,False,5,20,llm_gate,3486.053,2026-03-25T21:36:45Z,0.1556,0.0,5,llm_planner,13576.2685,aug_gl_flowchart_00716_Log_9,validation,1.0,106227.9256,5,20,5
1.0,False,False,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00074_IoT_2.json,statediagram,0.0,0.079,,False,False,1,5,llm_gate,3250.4415,2026-03-25T21:37:10Z,1.0,0.1818,1,llm_planner,8399.0202,aug_ot_stateDiagram_00074_IoT_2,validation,0.2,24651.2279,5,5,1
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_00053_Hea_1.json,architecture,1.0,0.0,,True,False,5,20,llm_gate,3373.4195,2026-03-25T21:40:03Z,0.0,0.0,5,llm_planner,25144.7299,aug_gh_architecture_00053_Hea_1,validation,1.0,172951.5219,5,20,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_00053_Log_9.json,architecture,1.0,0.0324,,True,False,5,12,llm_gate,3387.976,2026-03-25T21:41:59Z,0.1275,0.0,5,llm_planner,17014.633,aug_gh_architecture_00053_Log_9,validation,1.0,115564.949,5,12,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00122_Edu_4.json,statediagram,0.0,0.181,,True,False,5,26,llm_gate,3434.4123,2026-03-25T21:43:14Z,1.0,0.7692,5,llm_planner,6748.1815,aug_ot_stateDiagram_00122_Edu_4,validation,1.0,74953.8551,5,26,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDi_Inf_45.json,statediagram,0.0,0.1389,,True,False,5,18,llm_gate,3314.3158,2026-03-25T21:44:22Z,1.0,0.8889,5,llm_planner,5779.5552,aug_ot_stateDi_Inf_45,validation,1.0,68669.5661,5,18,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00391_Sec_7.json,statediagram,0.0,0.1389,,True,False,5,21,llm_gate,3440.9699,2026-03-25T21:45:37Z,1.0,0.8889,5,llm_planner,5951.6181,aug_ot_stateDiagram_00391_Sec_7,validation,1.0,74490.6986,5,21,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00232_Gro_5.json,flowchart,0.0,0.0,,True,False,5,27,llm_gate,3421.0446,2026-03-25T21:48:06Z,0.0,0.0,5,llm_planner,18279.3739,aug_gh_flowchart_00232_Gro_5,validation,1.0,149554.6271,5,27,5
0.1111,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00232_Fin_0.json,flowchart,0.0,0.0574,,True,False,5,19,llm_gate,3575.1937,2026-03-25T21:50:22Z,0.1667,0.0,5,llm_planner,18613.2567,aug_gh_flowchart_00232_Fin_0,validation,1.0,135968.6082,5,19,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01898_Log_9.json,architecture,1.0,0.0,,True,False,5,19,llm_gate,3458.9821,2026-03-25T21:52:15Z,0.0,0.0,5,llm_planner,11357.0146,aug_gh_architecture_01898_Log_9,validation,1.0,112128.7861,5,19,5
0.3462,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01898_Ret_8.json,architecture,1.0,0.2454,,True,False,5,20,llm_gate,3385.6206,2026-03-25T21:55:04Z,0.7692,0.0,5,llm_planner,24430.4212,aug_gh_architecture_01898_Ret_8,validation,1.0,169550.7946,5,20,5
0.3077,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00253_Edu_4.json,flowchart,1.0,0.2169,,True,False,5,14,llm_gate,3346.3898,2026-03-25T21:57:30Z,0.0,0.2,5,llm_planner,22473.8701,aug_gh_flowchart_00253_Edu_4,validation,1.0,145833.2483,5,14,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02112_Inf_3.json,mindmap,1.0,0.4501,,True,False,5,20,llm_gate,3646.6407,2026-03-25T22:00:15Z,1.0,0.7246,5,llm_planner,24319.0313,aug_gh_mindmap_02112_Inf_3,validation,1.0,165354.8446,5,20,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02112_Log_9.json,mindmap,1.0,0.3636,,True,False,5,34,llm_gate,3369.0687,2026-03-25T22:01:58Z,1.0,0.3636,5,llm_planner,12479.6933,aug_gh_mindmap_02112_Log_9,validation,1.0,102827.2908,5,34,5
0.0541,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gl_flowchart_00654_Inf_3.json,flowchart,1.0,0.0891,,True,False,5,15,llm_gate,3360.4507,2026-03-25T22:04:00Z,0.1,0.1212,5,llm_planner,16901.7922,aug_gl_flowchart_00654_Inf_3,validation,1.0,121473.9186,5,15,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02090_Inf_3.json,mindmap,1.0,0.8065,,True,False,5,16,llm_gate,3305.0593,2026-03-25T22:06:08Z,1.0,0.8065,5,llm_planner,18359.1164,aug_gh_mindmap_02090_Inf_3,validation,1.0,128151.2345,5,16,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02090_Sec_7.json,mindmap,1.0,0.8254,,True,False,5,17,llm_gate,3322.6592,2026-03-25T22:08:21Z,1.0,0.8254,5,llm_planner,19223.17,aug_gh_mindmap_02090_Sec_7,validation,1.0,132665.1006,5,17,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01537_Edu_4.json,architecture,1.0,0.0,,True,False,5,12,llm_gate,3433.4046,2026-03-25T22:10:08Z,0.0,0.0,5,llm_planner,14724.1541,aug_gh_architecture_01537_Edu_4,validation,1.0,107954.8168,5,12,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01682_IoT_2.json,architecture,1.0,0.0145,,True,False,5,23,llm_gate,3299.9084,2026-03-25T22:12:46Z,0.0,0.0272,5,llm_planner,18957.6746,aug_gh_architecture_01682_IoT_2,validation,1.0,157486.6325,5,23,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01392_Fin_0.json,architecture,1.0,0.1517,,True,False,1,12,llm_gate,3167.7916,2026-03-25T22:13:06Z,0.1026,0.5,1,llm_planner,16928.7746,aug_gh_architecture_01392_Fin_0,validation,1.0,20096.5662,1,12,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01392_Clo_6.json,architecture,1.0,0.0,,True,False,1,17,llm_gate,3091.4276,2026-03-25T22:13:16Z,0.0,0.0,1,llm_planner,7263.5834,aug_gh_architecture_01392_Clo_6,validation,1.0,10355.011,1,17,1
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02055_Edu_4.json,mindmap,1.0,0.4439,,True,False,5,12,llm_gate,3351.9319,2026-03-25T22:15:35Z,1.0,0.7451,5,llm_planner,21014.9857,aug_gh_mindmap_02055_Edu_4,validation,1.0,138594.2482,5,12,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02055_IoT_2.json,mindmap,1.0,0.677,,True,False,5,31,llm_gate,3391.4475,2026-03-25T22:17:48Z,1.0,0.677,5,llm_planner,16320.6076,aug_gh_mindmap_02055_IoT_2,validation,1.0,132474.75,5,31,5
0.4539,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01477_Fin_0.json,architecture,1.0,0.4151,,True,False,5,12,llm_gate,3370.5254,2026-03-25T22:19:25Z,0.75,0.2733,5,llm_planner,13424.7852,aug_gh_architecture_01477_Fin_0,validation,1.0,97458.6549,5,12,5
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00194_Edu_4.json,statediagram,0.0,0.3702,,True,False,5,21,llm_gate,3429.6041,2026-03-25T22:20:49Z,1.0,0.8462,5,llm_planner,7936.3751,aug_ot_stateDiagram_00194_Edu_4,validation,1.0,84266.7282,5,21,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01498_Edu_4.json,architecture,1.0,0.0612,,True,False,4,15,llm_gate,3256.1347,2026-03-25T22:22:11Z,0.0,0.1429,4,llm_planner,13198.0356,aug_gh_architecture_01498_Edu_4,validation,1.0,82097.355,4,15,4
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02094_Sec_7.json,mindmap,1.0,0.5274,,True,False,4,12,llm_gate,3379.6911,2026-03-25T22:23:53Z,1.0,0.8571,4,llm_planner,18655.6882,aug_gh_mindmap_02094_Sec_7,validation,1.0,101660.2813,4,12,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00368_Inf_3.json,statediagram,0.0,0.4375,,True,False,4,29,llm_gate,3382.3054,2026-03-25T22:25:31Z,1.0,0.875,4,llm_planner,8514.5446,aug_ot_stateDiagram_00368_Inf_3,validation,1.0,98321.9815,4,29,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00363_IoT_2.json,statediagram,0.0,0.3419,,True,False,4,10,llm_gate,3309.1683,2026-03-25T22:26:31Z,1.0,0.8889,4,llm_planner,8256.2393,aug_ot_stateDiagram_00363_IoT_2,validation,1.0,59498.3034,4,10,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01617_Edu_4.json,architecture,1.0,0.0238,,True,False,4,8,llm_gate,3456.3968,2026-03-25T22:27:45Z,0.0,0.0476,4,llm_planner,13247.9587,aug_gh_architecture_01617_Edu_4,validation,1.0,73730.2159,4,8,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01612_Edu_4.json,architecture,1.0,0.0671,,True,False,4,16,llm_gate,3381.3379,2026-03-25T22:29:34Z,0.0,0.1565,4,llm_planner,17965.3303,aug_gh_architecture_01612_Edu_4,validation,1.0,109056.0381,4,16,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00510_Hea_1.json,sequence,1.0,0.1111,,True,False,1,12,llm_gate,3303.7546,2026-03-25T22:29:43Z,1.0,0.1111,1,llm_planner,5558.4409,aug_gh_sequence_00510_Hea_1,validation,1.0,8862.1955,1,12,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00224_Fin_0.json,statediagram,0.0,0.1818,,True,False,3,20,llm_gate,3371.998,2026-03-25T22:30:53Z,1.0,0.6667,3,llm_planner,11168.4313,aug_ot_stateDiagram_00224_Fin_0,validation,1.0,70597.2715,3,20,3
0.6,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00410_Fin_0.json,flowchart,0.0,0.57,,True,False,4,12,llm_gate,3458.0084,2026-03-25T22:32:05Z,1.0,0.6,4,llm_planner,9203.7299,aug_gh_flowchart_00410_Fin_0,validation,1.0,71395.0034,4,12,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01320_Fin_0.json,architecture,1.0,0.1889,,True,False,4,12,llm_gate,3251.4868,2026-03-25T22:33:26Z,0.0,0.5128,4,llm_planner,13839.1248,aug_gh_architecture_01320_Fin_0,validation,1.0,81368.3937,4,12,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gl_packet-_Hea_27.json,flowchart,1.0,0.2597,,True,False,4,15,llm_gate,3416.2132,2026-03-25T22:34:48Z,0.9091,0.0,4,llm_planner,11948.2893,aug_gl_packet-_Hea_27,validation,1.0,81955.2894,4,15,4
0.5714,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01641_Hea_1.json,architecture,1.0,0.6273,,True,False,4,16,llm_gate,3305.8906,2026-03-25T22:36:00Z,1.0,0.5714,4,llm_planner,9775.4557,aug_gh_architecture_01641_Hea_1,validation,1.0,72160.7293,4,16,4
