attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_flowchart_00286.json,flowchart,1.0,0.0,,True,False,1,3,llm_gate,2115.6054,2026-03-25T02:44:02Z,1.0,0.0,1,llm_planner,16835.1536,gh_flowchart_00286,validation,1.0,18950.759,1,3,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_08405.json,mindmap,1.0,0.5,,True,False,1,8,llm_gate,2137.6059,2026-03-25T02:44:14Z,1.0,0.5,1,llm_planner,9257.7057,hf_ms13k_mindmap_08405,validation,1.0,11395.3116,1,8,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_sequence_00921.json,sequence,1.0,0.0,,True,False,1,9,llm_gate,2144.4302,2026-03-25T02:44:29Z,1.0,0.0,1,llm_planner,12995.8074,gh_sequence_00921,validation,1.0,15140.2376,1,9,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_architecture_01598.json,architecture,1.0,1.0,,True,True,1,5,llm_gate,2175.9286,2026-03-25T02:44:49Z,1.0,1.0,1,llm_planner,9005.8875,gh_architecture_01598,validation,1.0,19885.5307,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_mindmap_02237.json,mindmap,1.0,0.6667,,True,False,1,7,llm_gate,2089.9765,2026-03-25T02:45:00Z,1.0,0.6667,1,llm_planner,9623.2417,gh_mindmap_02237,validation,1.0,11713.2182,1,7,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_sequence_00419.json,sequence,1.0,0.5,,True,False,1,4,llm_gate,2111.8712,2026-03-25T02:45:15Z,1.0,0.5,1,llm_planner,12831.0916,gh_sequence_00419,validation,1.0,14942.9628,1,4,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_flowchart_00575.json,flowchart,1.0,0.0,,True,True,1,5,llm_gate,2076.0567,2026-03-25T02:45:27Z,1.0,0.0,1,llm_planner,9337.4283,gh_flowchart_00575,validation,1.0,11413.485,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_sequence_00805.json,sequence,1.0,0.8333,,True,True,1,3,llm_gate,2097.3167,2026-03-25T02:45:42Z,1.0,0.8333,1,llm_planner,13064.7359,gh_sequence_00805,validation,1.0,15162.0526,1,3,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_08144.json,mindmap,1.0,0.0,,True,False,1,6,llm_gate,2094.9798,2026-03-25T02:45:54Z,1.0,0.0,1,llm_planner,9489.9728,hf_ms13k_mindmap_08144,validation,1.0,11584.9526,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_09127.json,mindmap,1.0,0.0,,True,False,1,5,llm_gate,2160.2385,2026-03-25T02:46:13Z,1.0,0.0,1,llm_planner,17166.3969,hf_ms13k_mindmap_09127,validation,1.0,19326.6354,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_11479.json,mindmap,1.0,0.0,,True,True,1,5,llm_gate,2108.1209,2026-03-25T02:46:24Z,1.0,0.0,1,llm_planner,9269.4418,hf_ms13k_mindmap_11479,validation,1.0,11377.5627,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_flowchart_00319.json,flowchart,1.0,1.0,,True,True,1,5,llm_gate,2116.5669,2026-03-25T02:46:36Z,1.0,1.0,1,llm_planner,9696.6784,gh_flowchart_00319,validation,1.0,11813.2453,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_10645.json,mindmap,1.0,1.0,,True,True,1,5,llm_gate,2137.5911,2026-03-25T02:46:48Z,1.0,1.0,1,llm_planner,9267.0085,hf_ms13k_mindmap_10645,validation,1.0,11404.5996,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_09173.json,mindmap,1.0,1.0,,True,True,1,3,llm_gate,2151.3419,2026-03-25T02:46:59Z,1.0,1.0,1,llm_planner,9332.9613,hf_ms13k_mindmap_09173,validation,1.0,11484.3032,1,3,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00355_Fin_0.json,statediagram,0.0,0.0703,,True,False,5,30,llm_gate,2139.2872,2026-03-25T02:49:16Z,1.0,0.1875,5,llm_planner,24826.9834,aug_ot_stateDiagram_00355_Fin_0,validation,1.0,136970.64,5,30,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00355_Edu_4.json,statediagram,0.0,0.2829,,True,False,5,37,llm_gate,2107.4004,2026-03-25T02:54:15Z,1.0,0.7297,5,llm_planner,51469.2533,aug_ot_stateDiagram_00355_Edu_4,validation,1.0,299494.2752,5,37,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01517_Inf_3.json,architecture,0.0,0.1678,,True,False,5,25,llm_gate,2107.7362,2026-03-25T03:17:05Z,0.1242,0.3684,5,llm_planner,265802.8226,aug_gh_architecture_01517_Inf_3,validation,1.0,1369061.1012,5,25,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00132_Hea_1.json,statediagram,0.0,0.4564,,True,False,5,20,llm_gate,2064.8523,2026-03-25T03:20:11Z,1.0,0.9254,5,llm_planner,30607.2652,aug_ot_stateDiagram_00132_Hea_1,validation,1.0,186073.9634,5,20,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00132_Inf_3.json,statediagram,0.0,0.4593,,True,False,5,25,llm_gate,2093.3096,2026-03-25T03:25:39Z,1.0,0.9314,5,llm_planner,56914.0352,aug_ot_stateDiagram_00132_Inf_3,validation,1.0,328529.6783,5,25,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00028_IoT_2.json,statediagram,0.0,0.4462,,True,False,5,15,llm_gate,2192.8222,2026-03-25T03:29:37Z,1.0,1.0,5,llm_planner,41853.4413,aug_ot_stateDiagram_00028_IoT_2,validation,1.0,237773.8958,5,15,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01400_Inf_3.json,architecture,0.0,0.3689,,True,False,5,17,llm_gate,2109.4958,2026-03-25T03:33:59Z,0.6667,0.6842,5,llm_planner,46967.055,aug_gh_architecture_01400_Inf_3,validation,1.0,262258.7199,5,17,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01689_Fin_0.json,architecture,1.0,0.4309,,True,False,5,15,llm_gate,2191.3922,2026-03-25T03:38:10Z,0.5667,0.8286,5,llm_planner,44463.6254,aug_gh_architecture_01689_Fin_0,validation,1.0,250806.2251,5,15,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01393_Edu_4.json,architecture,1.0,0.4636,,True,False,5,21,llm_gate,2091.8379,2026-03-25T03:42:05Z,0.83,0.8378,5,llm_planner,39523.6449,aug_gh_architecture_01393_Edu_4,validation,1.0,235271.3072,5,21,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gl_flowchart_00716_Fin_0.json,flowchart,1.0,0.451,,True,False,5,28,llm_gate,2094.531,2026-03-25T03:48:15Z,0.4861,0.8795,5,llm_planner,64352.2601,aug_gl_flowchart_00716_Fin_0,validation,1.0,369935.5145,5,28,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gl_flowchart_00716_Log_9.json,flowchart,1.0,0.3347,,True,False,5,20,llm_gate,2139.4286,2026-03-25T03:51:58Z,0.7368,0.5714,5,llm_planner,37175.2679,aug_gl_flowchart_00716_Log_9,validation,1.0,222246.6257,5,20,5
1.0,False,False,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00074_IoT_2.json,statediagram,0.0,0.1449,,False,False,1,5,llm_gate,2177.4731,2026-03-25T03:52:37Z,1.0,0.3333,1,llm_planner,28587.7719,aug_ot_stateDiagram_00074_IoT_2,validation,0.2,39475.1375,5,5,1
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_00053_Hea_1.json,architecture,1.0,0.2448,,True,False,5,20,llm_gate,2272.6765,2026-03-25T04:03:24Z,0.2392,0.7586,5,llm_planner,122163.9146,aug_gh_architecture_00053_Hea_1,validation,1.0,647182.3973,5,20,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_00053_Log_9.json,architecture,1.0,0.1894,,True,False,5,12,llm_gate,2318.1733,2026-03-25T04:13:00Z,0.1738,0.6612,5,llm_planner,110085.1412,aug_gh_architecture_00053_Log_9,validation,1.0,575925.6123,5,12,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00122_Edu_4.json,statediagram,0.0,0.2196,,True,False,5,26,llm_gate,2273.0814,2026-03-25T04:17:29Z,1.0,0.9333,5,llm_planner,43790.7249,aug_ot_stateDiagram_00122_Edu_4,validation,1.0,268961.4149,5,26,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDi_Inf_45.json,statediagram,0.0,0.1562,,True,False,5,18,llm_gate,2266.4917,2026-03-25T04:19:48Z,1.0,1.0,5,llm_planner,21032.3781,aug_ot_stateDi_Inf_45,validation,1.0,139159.2661,5,18,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00391_Sec_7.json,statediagram,0.0,0.1653,,True,False,5,21,llm_gate,2262.3521,2026-03-25T04:23:34Z,1.0,0.9091,5,llm_planner,36885.3484,aug_ot_stateDiagram_00391_Sec_7,validation,1.0,225149.0793,5,21,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00232_Gro_5.json,flowchart,0.0,0.1585,,True,False,5,27,llm_gate,2253.0801,2026-03-25T04:27:31Z,0.0,0.4324,5,llm_planner,37993.2914,aug_gh_flowchart_00232_Gro_5,validation,1.0,237281.139,5,27,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00232_Fin_0.json,flowchart,0.0,0.3664,,True,False,5,19,llm_gate,2265.3704,2026-03-25T04:31:07Z,0.9167,0.7174,5,llm_planner,36399.355,aug_gh_flowchart_00232_Fin_0,validation,1.0,215977.3304,5,19,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01898_Log_9.json,architecture,1.0,0.4694,,True,False,5,19,llm_gate,2268.0772,2026-03-25T04:34:38Z,1.0,0.7925,5,llm_planner,34520.1471,aug_gh_architecture_01898_Log_9,validation,1.0,211158.0477,5,19,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01898_Ret_8.json,architecture,1.0,0.3782,,True,False,5,20,llm_gate,2321.955,2026-03-25T04:38:03Z,0.75,0.6538,5,llm_planner,33116.8623,aug_gh_architecture_01898_Ret_8,validation,1.0,205057.547,5,20,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00253_Edu_4.json,flowchart,1.0,0.478,,True,False,5,14,llm_gate,2332.4368,2026-03-25T04:40:53Z,0.9333,0.8649,5,llm_planner,27834.9952,aug_gh_flowchart_00253_Edu_4,validation,1.0,169496.6541,5,14,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02112_Inf_3.json,mindmap,1.0,0.9067,,True,False,5,20,llm_gate,2294.0649,2026-03-25T04:44:29Z,1.0,0.9067,5,llm_planner,35376.6553,aug_gh_mindmap_02112_Inf_3,validation,1.0,215882.3796,5,20,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02112_Log_9.json,mindmap,1.0,0.8711,,True,False,5,34,llm_gate,2275.5035,2026-03-25T04:48:29Z,1.0,0.8711,5,llm_planner,35289.6886,aug_gh_mindmap_02112_Log_9,validation,1.0,240162.5412,5,34,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gl_flowchart_00654_Inf_3.json,flowchart,1.0,0.3855,,True,False,5,15,llm_gate,2258.8046,2026-03-25T04:51:04Z,0.36,0.7778,5,llm_planner,25265.2914,aug_gl_flowchart_00654_Inf_3,validation,1.0,155690.9168,5,15,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02090_Inf_3.json,mindmap,1.0,0.9118,,True,False,5,16,llm_gate,2271.1247,2026-03-25T04:54:14Z,1.0,0.9118,5,llm_planner,31624.7108,aug_gh_mindmap_02090_Inf_3,validation,1.0,189919.2991,5,16,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02090_Sec_7.json,mindmap,1.0,0.8955,,True,False,5,17,llm_gate,2248.5312,2026-03-25T04:57:19Z,1.0,0.8955,5,llm_planner,30543.2645,aug_gh_mindmap_02090_Sec_7,validation,1.0,184195.7596,5,17,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01537_Edu_4.json,architecture,1.0,0.224,,True,False,5,12,llm_gate,2223.0089,2026-03-25T04:59:57Z,0.0,0.5263,5,llm_planner,26750.4696,aug_gh_architecture_01537_Edu_4,validation,1.0,158205.4465,5,12,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01682_IoT_2.json,architecture,1.0,0.7041,,True,False,5,23,llm_gate,2227.4333,2026-03-25T05:03:07Z,1.0,0.9667,5,llm_planner,29211.9821,aug_gh_architecture_01682_IoT_2,validation,1.0,190608.5767,5,23,5
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01392_Fin_0.json,architecture,1.0,0.2637,,True,False,1,12,llm_gate,2227.716,2026-03-25T05:03:23Z,0.2857,0.0,1,llm_planner,13674.9661,aug_gh_architecture_01392_Fin_0,validation,1.0,15902.6821,1,12,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01392_Clo_6.json,architecture,1.0,0.0769,,True,False,1,17,llm_gate,2217.7627,2026-03-25T05:03:36Z,0.0,1.0,1,llm_planner,10115.8674,aug_gh_architecture_01392_Clo_6,validation,1.0,12333.6301,1,17,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02055_Edu_4.json,mindmap,1.0,0.8148,,True,False,5,12,llm_gate,2222.0984,2026-03-25T05:06:21Z,1.0,0.8148,5,llm_planner,28105.6919,aug_gh_mindmap_02055_Edu_4,validation,1.0,164971.5421,5,12,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02055_IoT_2.json,mindmap,1.0,0.8,,True,False,5,31,llm_gate,2224.5253,2026-03-25T05:09:45Z,1.0,0.8,5,llm_planner,29223.1227,aug_gh_mindmap_02055_IoT_2,validation,1.0,203953.2702,5,31,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01477_Fin_0.json,architecture,1.0,0.5074,,True,False,5,12,llm_gate,2228.3137,2026-03-25T05:12:06Z,0.6667,0.9167,5,llm_planner,24192.7435,aug_gh_architecture_01477_Fin_0,validation,1.0,141018.5407,5,12,5
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00194_Edu_4.json,statediagram,0.0,0.4375,,True,False,5,21,llm_gate,2232.3536,2026-03-25T05:14:14Z,1.0,1.0,5,llm_planner,18013.5093,aug_ot_stateDiagram_00194_Edu_4,validation,1.0,128017.5567,5,21,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01498_Edu_4.json,architecture,1.0,0.3727,,True,False,4,15,llm_gate,2223.9614,2026-03-25T05:16:07Z,0.0,0.8696,4,llm_planner,22220.841,aug_gh_architecture_01498_Edu_4,validation,1.0,113346.9389,4,15,4
1.0,True,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02094_Sec_7.json,mindmap,1.0,1.0,,True,True,4,12,llm_gate,2217.5073,2026-03-25T05:18:30Z,1.0,1.0,4,llm_planner,30297.0975,aug_gh_mindmap_02094_Sec_7,validation,1.0,143363.463,4,12,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00368_Inf_3.json,statediagram,0.0,0.3921,,True,False,4,29,llm_gate,2230.118,2026-03-25T05:20:58Z,1.0,0.7843,4,llm_planner,25848.6735,aug_ot_stateDiagram_00368_Inf_3,validation,1.0,147997.0549,4,29,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00363_IoT_2.json,statediagram,0.0,0.3117,,True,False,4,10,llm_gate,2224.7302,2026-03-25T05:22:53Z,1.0,0.7273,4,llm_planner,24119.6714,aug_ot_stateDiagram_00363_IoT_2,validation,1.0,114276.527,4,10,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01617_Edu_4.json,architecture,1.0,0.5417,,True,True,4,8,llm_gate,2268.3224,2026-03-25T05:24:37Z,0.3333,1.0,4,llm_planner,22076.0531,aug_gh_architecture_01617_Edu_4,validation,1.0,104182.4691,4,8,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01612_Edu_4.json,architecture,1.0,0.388,,True,False,4,16,llm_gate,2226.2941,2026-03-25T05:26:40Z,0.0,0.8406,4,llm_planner,23111.0586,aug_gh_architecture_01612_Edu_4,validation,1.0,123612.3519,4,16,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00510_Hea_1.json,sequence,1.0,0.0556,,True,False,1,12,llm_gate,2229.0266,2026-03-25T05:27:19Z,1.0,0.0556,1,llm_planner,36231.6682,aug_gh_sequence_00510_Hea_1,validation,1.0,38460.6948,1,12,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00224_Fin_0.json,statediagram,0.0,0.1818,,True,False,3,20,llm_gate,2221.3661,2026-03-25T05:28:41Z,1.0,0.6667,3,llm_planner,18394.7956,aug_ot_stateDiagram_00224_Fin_0,validation,1.0,81840.7803,3,20,3
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00410_Fin_0.json,flowchart,0.0,0.4417,,True,False,4,12,llm_gate,2223.1261,2026-03-25T05:30:01Z,1.0,0.8333,4,llm_planner,14567.6946,aug_gh_flowchart_00410_Fin_0,validation,1.0,80502.0391,4,12,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01320_Fin_0.json,architecture,1.0,0.5632,,True,False,4,12,llm_gate,2227.6251,2026-03-25T05:31:47Z,0.7,0.8,4,llm_planner,20905.2818,aug_gh_architecture_01320_Fin_0,validation,1.0,105897.3788,4,12,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gl_packet-_Hea_27.json,flowchart,1.0,0.4647,,True,False,4,15,llm_gate,2227.5902,2026-03-25T05:33:36Z,0.8333,0.7692,4,llm_planner,20455.0475,aug_gl_packet-_Hea_27,validation,1.0,108551.2725,4,15,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01641_Hea_1.json,architecture,1.0,0.5169,,True,False,4,16,llm_gate,2228.0968,2026-03-25T05:35:16Z,1.0,0.8889,4,llm_planner,17861.1076,aug_gh_architecture_01641_Hea_1,validation,1.0,100409.6886,4,16,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01343_Sec_7.json,architecture,1.0,0.5217,,True,False,4,16,llm_gate,2248.0346,2026-03-25T05:37:07Z,0.6667,1.0,4,llm_planner,19907.7602,aug_gh_architecture_01343_Sec_7,validation,1.0,111103.5259,4,16,4
