attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_04143.json,mindmap,1.0,0.2857,,True,False,1,6,llm_gate,3365.0463,2026-03-25T14:52:44Z,1.0,0.2857,1,llm_planner,25254.7672,hf_ms13k_mindmap_04143,validation,1.0,28619.8135,1,6,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_flowchart_00286.json,flowchart,1.0,0.0,,True,False,1,3,llm_gate,3218.0014,2026-03-25T14:53:04Z,1.0,0.0,1,llm_planner,16769.779,gh_flowchart_00286,validation,1.0,19987.7804,1,3,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_08405.json,mindmap,1.0,0.5,,True,False,1,8,llm_gate,3309.2136,2026-03-25T14:53:18Z,1.0,0.5,1,llm_planner,10386.6153,hf_ms13k_mindmap_08405,validation,1.0,13695.8289,1,8,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_sequence_00921.json,sequence,1.0,0.0,,True,False,1,9,llm_gate,3727.4377,2026-03-25T14:53:37Z,1.0,0.0,1,llm_planner,14780.118,gh_sequence_00921,validation,1.0,18507.5557,1,9,1
1.0,False,False,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_architecture_01598.json,architecture,1.0,0.0,,False,False,0,5,llm_gate,3315.2697,2026-03-25T14:53:53Z,0.0,1.0,0,llm_planner,,gh_architecture_01598,validation,0.0,16576.3486,1,5,0
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_mindmap_02237.json,mindmap,1.0,0.6667,,True,False,1,7,llm_gate,3362.695,2026-03-25T14:54:06Z,1.0,0.6667,1,llm_planner,9770.2904,gh_mindmap_02237,validation,1.0,13132.9854,1,7,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_sequence_00419.json,sequence,1.0,0.5,,True,False,1,4,llm_gate,3406.3566,2026-03-25T14:54:23Z,1.0,0.5,1,llm_planner,13020.6769,gh_sequence_00419,validation,1.0,16427.0335,1,4,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_flowchart_00575.json,flowchart,1.0,0.0,,True,True,1,5,llm_gate,3282.9869,2026-03-25T14:54:35Z,1.0,0.0,1,llm_planner,9349.7288,gh_flowchart_00575,validation,1.0,12632.7157,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_sequence_00805.json,sequence,1.0,0.8333,,True,True,1,3,llm_gate,2987.91,2026-03-25T14:54:52Z,1.0,0.8333,1,llm_planner,13211.673,gh_sequence_00805,validation,1.0,16199.583,1,3,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_08144.json,mindmap,1.0,0.0,,True,False,1,6,llm_gate,3330.101,2026-03-25T14:55:04Z,1.0,0.0,1,llm_planner,9457.6542,hf_ms13k_mindmap_08144,validation,1.0,12787.7552,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_09127.json,mindmap,1.0,0.0,,True,False,1,5,llm_gate,3284.7569,2026-03-25T14:55:26Z,1.0,0.0,1,llm_planner,17775.2345,hf_ms13k_mindmap_09127,validation,1.0,21059.9914,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_11479.json,mindmap,1.0,0.0,,True,True,1,5,llm_gate,3689.708,2026-03-25T14:55:40Z,1.0,0.0,1,llm_planner,10661.9153,hf_ms13k_mindmap_11479,validation,1.0,14351.6233,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_flowchart_00319.json,flowchart,1.0,1.0,,True,True,1,5,llm_gate,3837.7316,2026-03-25T14:55:53Z,1.0,1.0,1,llm_planner,9753.8991,gh_flowchart_00319,validation,1.0,13591.6307,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_10645.json,mindmap,1.0,1.0,,True,True,1,5,llm_gate,3270.8428,2026-03-25T14:56:06Z,1.0,1.0,1,llm_planner,9157.4295,hf_ms13k_mindmap_10645,validation,1.0,12428.2723,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_09173.json,mindmap,1.0,1.0,,True,True,1,3,llm_gate,3239.624,2026-03-25T14:56:18Z,1.0,1.0,1,llm_planner,9276.5701,hf_ms13k_mindmap_09173,validation,1.0,12516.1941,1,3,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00355_Fin_0.json,statediagram,0.0,0.0703,,True,False,5,30,llm_gate,3295.9304,2026-03-25T14:58:44Z,1.0,0.1875,5,llm_planner,25169.7631,aug_ot_stateDiagram_00355_Fin_0,validation,1.0,145624.3974,5,30,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00355_Edu_4.json,statediagram,0.0,0.2857,,True,False,5,37,llm_gate,3355.0464,2026-03-25T15:03:38Z,1.0,0.7619,5,llm_planner,48646.3852,aug_ot_stateDiagram_00355_Edu_4,validation,1.0,293557.6219,5,37,5
0.0135,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01517_Inf_3.json,architecture,0.0,0.1141,,True,False,5,25,llm_gate,3354.0588,2026-03-25T15:11:26Z,0.112,0.2419,5,llm_planner,85554.6069,aug_gh_architecture_01517_Inf_3,validation,1.0,468021.7398,5,25,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00132_Hea_1.json,statediagram,0.0,0.3616,,True,False,5,20,llm_gate,3269.2015,2026-03-25T15:14:13Z,1.0,0.7333,5,llm_planner,25576.9462,aug_ot_stateDiagram_00132_Hea_1,validation,1.0,167115.1493,5,20,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00132_Inf_3.json,statediagram,0.0,0.4083,,True,False,5,25,llm_gate,3320.551,2026-03-25T15:19:34Z,1.0,0.828,5,llm_planner,53021.6536,aug_ot_stateDiagram_00132_Inf_3,validation,1.0,321557.6346,5,25,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00028_IoT_2.json,statediagram,0.0,0.3748,,True,False,5,15,llm_gate,3467.2309,2026-03-25T15:22:40Z,1.0,0.84,5,llm_planner,29453.8361,aug_ot_stateDiagram_00028_IoT_2,validation,1.0,185408.7198,5,15,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01400_Inf_3.json,architecture,0.0,0.3689,,True,False,5,17,llm_gate,3432.872,2026-03-25T15:27:21Z,0.6667,0.6842,5,llm_planner,47209.7832,aug_gh_architecture_01400_Inf_3,validation,1.0,280676.2521,5,17,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01689_Fin_0.json,architecture,1.0,0.4699,,True,False,5,15,llm_gate,3309.281,2026-03-25T15:31:18Z,0.6667,0.8919,5,llm_planner,39592.9613,aug_gh_architecture_01689_Fin_0,validation,1.0,237676.1781,5,15,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01393_Edu_4.json,architecture,1.0,0.4129,,True,False,5,21,llm_gate,3370.5613,2026-03-25T15:35:11Z,0.5647,0.7887,5,llm_planner,35834.3968,aug_gh_architecture_01393_Edu_4,validation,1.0,233100.9656,5,21,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gl_flowchart_00716_Fin_0.json,flowchart,1.0,0.3417,,True,False,5,28,llm_gate,3305.0075,2026-03-25T15:38:29Z,0.3667,0.6774,5,llm_planner,31626.1637,aug_gl_flowchart_00716_Fin_0,validation,1.0,197790.9086,5,28,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gl_flowchart_00716_Log_9.json,flowchart,1.0,0.3696,,True,False,5,20,llm_gate,3436.1063,2026-03-25T15:41:45Z,0.6667,0.6667,5,llm_planner,30831.7989,aug_gl_flowchart_00716_Log_9,validation,1.0,195392.2705,5,20,5
1.0,False,False,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00074_IoT_2.json,statediagram,0.0,0.1449,,False,False,1,5,llm_gate,3302.0572,2026-03-25T15:42:28Z,1.0,0.3333,1,llm_planner,27199.6317,aug_ot_stateDiagram_00074_IoT_2,validation,0.2,43709.9178,5,5,1
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_00053_Hea_1.json,architecture,1.0,0.4491,,True,False,5,20,llm_gate,3274.1788,2026-03-25T15:46:09Z,0.9576,0.8125,5,llm_planner,35034.3792,aug_gh_architecture_00053_Hea_1,validation,1.0,221010.3996,5,20,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_00053_Log_9.json,architecture,1.0,0.3447,,True,False,5,12,llm_gate,3389.51,2026-03-25T15:49:16Z,0.6229,0.7357,5,llm_planner,30497.3103,aug_gh_architecture_00053_Log_9,validation,1.0,186381.6509,5,12,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00122_Edu_4.json,statediagram,0.0,0.181,,True,False,5,26,llm_gate,3388.6886,2026-03-25T15:52:20Z,1.0,0.7692,5,llm_planner,28773.9743,aug_ot_stateDiagram_00122_Edu_4,validation,1.0,184534.134,5,26,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDi_Inf_45.json,statediagram,0.0,0.1389,,True,False,5,18,llm_gate,3308.3463,2026-03-25T15:54:35Z,1.0,0.8889,5,llm_planner,19049.5551,aug_ot_stateDi_Inf_45,validation,1.0,134947.9313,5,18,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00391_Sec_7.json,statediagram,0.0,0.125,,True,False,5,21,llm_gate,3308.7703,2026-03-25T15:58:51Z,1.0,0.8,5,llm_planner,43159.3818,aug_ot_stateDiagram_00391_Sec_7,validation,1.0,255502.152,5,21,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00232_Gro_5.json,flowchart,0.0,0.1752,,True,False,5,27,llm_gate,3306.3377,2026-03-25T16:03:07Z,0.1667,0.4324,5,llm_planner,39942.3487,aug_gh_flowchart_00232_Gro_5,validation,1.0,255919.4853,5,27,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00232_Fin_0.json,flowchart,0.0,0.3623,,True,False,5,19,llm_gate,3394.8911,2026-03-25T16:06:27Z,0.9167,0.7381,5,llm_planner,31971.8253,aug_gh_flowchart_00232_Fin_0,validation,1.0,200597.8198,5,19,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01898_Log_9.json,architecture,1.0,0.4922,,True,False,5,19,llm_gate,3344.3946,2026-03-25T16:09:50Z,0.9333,0.8627,5,llm_planner,30530.395,aug_gh_architecture_01898_Log_9,validation,1.0,202817.8945,5,19,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01898_Ret_8.json,architecture,1.0,0.3927,,True,False,5,20,llm_gate,3359.2501,2026-03-25T16:13:19Z,0.9143,0.6415,5,llm_planner,32346.464,aug_gh_architecture_01898_Ret_8,validation,1.0,208761.8218,5,20,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00253_Edu_4.json,flowchart,1.0,0.4978,,True,False,5,14,llm_gate,3300.2991,2026-03-25T16:16:07Z,1.0,0.8889,5,llm_planner,26298.2502,aug_gh_flowchart_00253_Edu_4,validation,1.0,167794.541,5,14,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02112_Inf_3.json,mindmap,1.0,0.7463,,True,False,5,20,llm_gate,3317.8744,2026-03-25T16:19:03Z,1.0,0.7463,5,llm_planner,27256.3709,aug_gh_mindmap_02112_Inf_3,validation,1.0,176096.3472,5,20,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02112_Log_9.json,mindmap,1.0,0.4444,,True,False,5,34,llm_gate,3394.6321,2026-03-25T16:21:07Z,1.0,0.4444,5,llm_planner,16598.4794,aug_gh_mindmap_02112_Log_9,validation,1.0,123727.9819,5,34,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gl_flowchart_00654_Inf_3.json,flowchart,1.0,0.3855,,True,False,5,15,llm_gate,3338.7966,2026-03-25T16:23:50Z,0.36,0.7778,5,llm_planner,24588.8489,aug_gl_flowchart_00654_Inf_3,validation,1.0,163009.8034,5,15,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02090_Inf_3.json,mindmap,1.0,0.8065,,True,False,5,16,llm_gate,3388.7855,2026-03-25T16:26:36Z,1.0,0.8065,5,llm_planner,25826.9242,aug_gh_mindmap_02090_Inf_3,validation,1.0,166411.2616,5,16,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02090_Sec_7.json,mindmap,1.0,0.8065,,True,False,5,17,llm_gate,3321.1099,2026-03-25T16:29:22Z,1.0,0.8065,5,llm_planner,25856.5247,aug_gh_mindmap_02090_Sec_7,validation,1.0,165814.8329,5,17,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01537_Edu_4.json,architecture,1.0,0.224,,True,False,5,12,llm_gate,3375.716,2026-03-25T16:32:09Z,0.0,0.5263,5,llm_planner,25916.4859,aug_gh_architecture_01537_Edu_4,validation,1.0,166715.3051,5,12,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01682_IoT_2.json,architecture,1.0,0.6227,,True,False,5,23,llm_gate,3461.9347,2026-03-25T16:35:07Z,1.0,0.85,5,llm_planner,23295.075,aug_gh_architecture_01682_IoT_2,validation,1.0,178790.1995,5,23,5
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01392_Fin_0.json,architecture,1.0,0.2637,,True,False,1,12,llm_gate,3222.6737,2026-03-25T16:35:24Z,0.2857,0.0,1,llm_planner,13006.0654,aug_gh_architecture_01392_Fin_0,validation,1.0,16228.7391,1,12,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01392_Clo_6.json,architecture,1.0,0.0769,,True,False,1,17,llm_gate,3162.7822,2026-03-25T16:35:37Z,0.0,1.0,1,llm_planner,9765.7547,aug_gh_architecture_01392_Clo_6,validation,1.0,12928.5369,1,17,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02055_Edu_4.json,mindmap,1.0,0.8148,,True,False,5,12,llm_gate,3326.4375,2026-03-25T16:38:32Z,1.0,0.8148,5,llm_planner,27739.8873,aug_gh_mindmap_02055_Edu_4,validation,1.0,175290.2489,5,12,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02055_IoT_2.json,mindmap,1.0,0.1097,,True,False,5,31,llm_gate,3403.0397,2026-03-25T16:54:59Z,1.0,0.1097,5,llm_planner,187309.485,aug_gh_mindmap_02055_IoT_2,validation,1.0,987593.0199,5,31,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01477_Fin_0.json,architecture,1.0,0.5074,,True,False,5,12,llm_gate,3391.8423,2026-03-25T16:57:29Z,0.6667,0.9167,5,llm_planner,23873.826,aug_gh_architecture_01477_Fin_0,validation,1.0,149895.7109,5,12,5
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00194_Edu_4.json,statediagram,0.0,0.3702,,True,False,5,21,llm_gate,3381.6493,2026-03-25T17:00:40Z,1.0,0.8462,5,llm_planner,29364.1894,aug_ot_stateDiagram_00194_Edu_4,validation,1.0,190782.3884,5,21,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01498_Edu_4.json,architecture,1.0,0.3711,,True,False,4,15,llm_gate,3463.9743,2026-03-25T17:02:40Z,0.25,0.7826,4,llm_planner,22032.2028,aug_gh_architecture_01498_Edu_4,validation,1.0,119304.5804,4,15,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02094_Sec_7.json,mindmap,1.0,0.8571,,True,False,4,12,llm_gate,3386.4983,2026-03-25T17:04:44Z,1.0,0.8571,4,llm_planner,24238.335,aug_gh_mindmap_02094_Sec_7,validation,1.0,124045.3267,4,12,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00368_Inf_3.json,statediagram,0.0,0.3921,,True,False,4,29,llm_gate,3338.3456,2026-03-25T17:07:33Z,1.0,0.7843,4,llm_planner,25545.4875,aug_ot_stateDiagram_00368_Inf_3,validation,1.0,168948.8619,4,29,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00363_IoT_2.json,statediagram,0.0,0.3117,,True,False,4,10,llm_gate,3436.7863,2026-03-25T17:09:35Z,1.0,0.7273,4,llm_planner,23668.602,aug_ot_stateDiagram_00363_IoT_2,validation,1.0,122168.6984,4,10,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01617_Edu_4.json,architecture,1.0,0.433,,True,False,4,8,llm_gate,3374.7108,2026-03-25T17:11:18Z,0.3333,0.7826,4,llm_planner,20654.2354,aug_gh_architecture_01617_Edu_4,validation,1.0,102865.2065,4,8,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01612_Edu_4.json,architecture,1.0,0.4089,,True,False,4,16,llm_gate,3392.3075,2026-03-25T17:13:18Z,0.2857,0.8254,4,llm_planner,20744.6287,aug_gh_architecture_01612_Edu_4,validation,1.0,120293.8971,4,16,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00510_Hea_1.json,sequence,1.0,0.0556,,True,False,1,12,llm_gate,3315.2564,2026-03-25T17:13:56Z,1.0,0.0556,1,llm_planner,34625.634,aug_gh_sequence_00510_Hea_1,validation,1.0,37940.8904,1,12,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00224_Fin_0.json,statediagram,0.0,0.1818,,True,False,3,20,llm_gate,3420.343,2026-03-25T17:15:28Z,1.0,0.6667,3,llm_planner,18205.7651,aug_ot_stateDiagram_00224_Fin_0,validation,1.0,92241.0684,3,20,3
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00410_Fin_0.json,flowchart,0.0,0.4417,,True,False,4,12,llm_gate,3451.6519,2026-03-25T17:17:00Z,1.0,0.8333,4,llm_planner,14424.6238,aug_gh_flowchart_00410_Fin_0,validation,1.0,92215.0147,4,12,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01320_Fin_0.json,architecture,1.0,0.5436,,True,False,4,12,llm_gate,3288.9043,2026-03-25T17:18:46Z,0.7,0.7857,4,llm_planner,19008.1965,aug_gh_architecture_01320_Fin_0,validation,1.0,105632.9248,4,12,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gl_packet-_Hea_27.json,flowchart,1.0,0.4456,,True,False,4,15,llm_gate,3389.2595,2026-03-25T17:20:35Z,0.8333,0.75,4,llm_planner,18804.1131,aug_gl_packet-_Hea_27,validation,1.0,109109.0474,4,15,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01641_Hea_1.json,architecture,1.0,0.4565,,True,False,4,16,llm_gate,3419.7062,2026-03-25T17:22:11Z,1.0,0.75,4,llm_planner,15373.8038,aug_gh_architecture_01641_Hea_1,validation,1.0,95692.2768,4,16,4
