attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_sequence_00809.json,sequence,1.0,0.8,,True,False,1,4,llm_gate,2115.957,2026-03-24T07:25:17Z,1.0,0.8,1,llm_planner,13363.6749,gh_sequence_00809,test,1.0,15479.6319,1,4,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_sequence_00400.json,sequence,1.0,0.0,,True,False,1,6,llm_gate,2118.9551,2026-03-24T07:25:32Z,1.0,0.0,1,llm_planner,13181.0369,gh_sequence_00400,test,1.0,15299.992,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_mindmap_08236.json,mindmap,1.0,0.6667,,True,False,1,6,llm_gate,2142.6866,2026-03-24T07:25:44Z,1.0,0.6667,1,llm_planner,9548.3301,hf_ms13k_mindmap_08236,test,1.0,11691.0167,1,6,1
1.0,False,False,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_mindmap_01916.json,mindmap,1.0,0.0,,False,False,0,7,llm_gate,2141.8229,2026-03-24T07:25:59Z,1.0,0.0,0,llm_planner,,gh_mindmap_01916,test,0.0,14992.76,1,7,0
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_mindmap_10315.json,mindmap,1.0,0.0,,True,False,1,6,llm_gate,2149.2991,2026-03-24T07:26:10Z,1.0,0.0,1,llm_planner,9331.9964,hf_ms13k_mindmap_10315,test,1.0,11481.2955,1,6,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_flowchart_00215.json,flowchart,1.0,1.0,,True,False,1,3,llm_gate,2135.0167,2026-03-24T07:26:22Z,1.0,1.0,1,llm_planner,9455.8742,gh_flowchart_00215,test,1.0,11590.8909,1,3,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_sequence_00463.json,sequence,1.0,0.0,,True,False,1,6,llm_gate,2122.1483,2026-03-24T07:26:37Z,1.0,0.0,1,llm_planner,13117.2903,gh_sequence_00463,test,1.0,15239.4386,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_mindmap_07639.json,mindmap,1.0,0.32,,True,False,1,5,llm_gate,2097.0752,2026-03-24T07:27:00Z,1.0,0.32,1,llm_planner,20938.5378,hf_ms13k_mindmap_07639,test,1.0,23035.613,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_flowchart_00167.json,flowchart,1.0,0.0,,True,True,1,5,llm_gate,2177.3067,2026-03-24T07:27:12Z,1.0,0.0,1,llm_planner,9507.5326,gh_flowchart_00167,test,1.0,11684.8393,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_mindmap_09996.json,mindmap,1.0,1.0,,True,True,1,5,llm_gate,2130.3554,2026-03-24T07:27:27Z,1.0,1.0,1,llm_planner,9355.5677,hf_ms13k_mindmap_09996,test,1.0,15746.634,1,5,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00025_Fin_0.json,statediagram,0.0,0.3973,,True,False,5,29,llm_gate,2123.1386,2026-03-24T07:32:33Z,1.0,0.8636,5,llm_planner,50899.9337,aug_ot_stateDiagram_00025_Fin_0,test,1.0,305454.9951,5,29,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00025_Log_9.json,statediagram,0.0,0.4549,,True,False,5,25,llm_gate,2142.3735,2026-03-24T07:40:00Z,1.0,0.989,5,llm_planner,78662.287,aug_ot_stateDiagram_00025_Log_9,test,1.0,446870.7728,5,25,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00025_Gro_5.json,statediagram,0.0,0.3795,,True,False,5,18,llm_gate,2142.5524,2026-03-24T07:43:40Z,1.0,0.825,5,llm_planner,37208.6312,aug_ot_stateDiagram_00025_Gro_5,test,1.0,220323.9937,5,18,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00381_Inf_3.json,statediagram,0.0,0.0784,,True,False,4,14,llm_gate,2133.1523,2026-03-24T07:45:07Z,1.0,1.0,4,llm_planner,17046.0422,aug_ot_stateDiagram_00381_Inf_3,test,1.0,87382.5394,4,14,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00059_IoT_2.json,statediagram,0.0,0.4015,,True,False,5,18,llm_gate,2169.786,2026-03-24T07:48:57Z,1.0,0.9815,5,llm_planner,39442.7461,aug_ot_stateDiagram_00059_IoT_2,test,1.0,229760.5203,5,18,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gl_flowchart_00716_Gro_5.json,flowchart,1.0,0.3925,,True,False,5,25,llm_gate,2126.9427,2026-03-24T07:52:54Z,0.8,0.6857,5,llm_planner,38458.8202,aug_gl_flowchart_00716_Gro_5,test,1.0,236959.8979,5,25,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00381_Gro_5.json,flowchart,1.0,0.3941,,True,False,5,18,llm_gate,2124.5728,2026-03-24T07:56:23Z,0.85,0.6769,5,llm_planner,35290.0477,aug_gh_flowchart_00381_Gro_5,test,1.0,208318.831,5,18,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00115_IoT_2.json,statediagram,0.0,0.125,,True,False,5,28,llm_gate,2123.4788,2026-03-24T08:00:36Z,1.0,1.0,5,llm_planner,40872.8384,aug_ot_stateDiagram_00115_IoT_2,test,1.0,253204.2057,5,28,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01325_IoT_2.json,architecture,1.0,0.4922,,True,False,5,17,llm_gate,2143.3539,2026-03-24T08:03:52Z,0.9399,1.0,5,llm_planner,33219.075,aug_gh_architecture_01325_IoT_2,test,1.0,196102.3301,5,17,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01625_Fin_0.json,architecture,1.0,0.2019,,True,False,5,25,llm_gate,2129.748,2026-03-24T08:14:23Z,0.1625,0.8571,5,llm_planner,116931.5267,aug_gh_architecture_01625_Fin_0,test,1.0,631512.0901,5,25,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01625_Edu_4.json,architecture,1.0,0.1827,,True,False,5,21,llm_gate,2128.4847,2026-03-24T08:24:10Z,0.1722,0.5263,5,llm_planner,110085.9435,aug_gh_architecture_01625_Edu_4,test,1.0,586613.9583,5,21,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01325_Inf_3.json,architecture,1.0,0.4351,,True,False,5,27,llm_gate,2101.1946,2026-03-24T08:27:28Z,0.7906,0.9032,5,llm_planner,30251.6438,aug_gh_architecture_01325_Inf_3,test,1.0,197484.4989,5,27,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01325_Hea_1.json,architecture,1.0,0.2,,True,False,5,22,llm_gate,2160.0092,2026-03-24T08:36:09Z,0.1497,0.875,5,llm_planner,96000.2281,aug_gh_architecture_01325_Hea_1,test,1.0,521041.3159,5,22,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_00053_IoT_2.json,architecture,1.0,0.2418,,True,False,5,19,llm_gate,2121.6022,2026-03-24T08:39:06Z,0.0,0.9529,5,llm_planner,28639.2411,aug_gh_architecture_00053_IoT_2,test,1.0,177141.8401,5,19,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDi_Inf_23.json,statediagram,0.0,0.2353,,True,False,5,17,llm_gate,2150.4727,2026-03-24T08:42:38Z,1.0,1.0,5,llm_planner,36514.1853,aug_ot_stateDi_Inf_23,test,1.0,212677.5445,5,17,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00391_IoT_2.json,statediagram,0.0,0.1389,,True,False,5,15,llm_gate,2148.5025,2026-03-24T08:45:03Z,1.0,0.8889,5,llm_planner,25043.4776,aug_ot_stateDiagram_00391_IoT_2,test,1.0,144553.9103,5,15,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00391_Inf_3.json,statediagram,0.0,0.1562,,True,False,5,14,llm_gate,2128.6898,2026-03-24T08:48:29Z,1.0,1.0,5,llm_planner,36137.4225,aug_ot_stateDiagram_00391_Inf_3,test,1.0,206231.3898,5,14,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00391_Hea_1.json,statediagram,0.0,0.1653,,True,False,5,23,llm_gate,2142.5221,2026-03-24T08:52:17Z,1.0,0.9091,5,llm_planner,36181.4795,aug_ot_stateDiagram_00391_Hea_1,test,1.0,228042.8833,5,23,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00232_IoT_2.json,flowchart,0.0,0.43,,True,False,5,20,llm_gate,2195.6443,2026-03-24T08:55:52Z,0.8333,0.9455,5,llm_planner,35435.1928,aug_gh_flowchart_00232_IoT_2,test,1.0,214501.9174,5,20,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00232_Inf_3.json,flowchart,0.0,0.1905,,True,False,5,18,llm_gate,2175.6005,2026-03-24T08:58:54Z,0.3333,0.4286,5,llm_planner,30326.2225,aug_gh_flowchart_00232_Inf_3,test,1.0,182089.52,5,18,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01562_Edu_4.json,architecture,0.0,0.1,,True,False,5,15,llm_gate,2159.6724,2026-03-24T09:03:46Z,0.1667,0.2273,5,llm_planner,53721.7478,aug_gh_architecture_01562_Edu_4,test,1.0,292365.136,5,15,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01898_Edu_4.json,architecture,1.0,0.5154,,True,False,5,15,llm_gate,2172.832,2026-03-24T09:06:57Z,0.9688,0.9057,5,llm_planner,32500.9017,aug_gh_architecture_01898_Edu_4,test,1.0,190751.3239,5,15,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00253_Inf_3.json,flowchart,1.0,0.36,,True,False,5,21,llm_gate,2136.8121,2026-03-24T09:09:59Z,0.875,0.5789,5,llm_planner,28280.65,aug_gh_flowchart_00253_Inf_3,test,1.0,182002.6798,5,21,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02083_Fin_0.json,mindmap,1.0,0.931,,True,False,5,30,llm_gate,2153.3465,2026-03-24T09:13:25Z,1.0,0.931,5,llm_planner,30473.6508,aug_gh_mindmap_02083_Fin_0,test,1.0,206201.9154,5,30,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01537_IoT_2.json,architecture,1.0,0.3725,,True,False,5,35,llm_gate,2145.9716,2026-03-24T09:15:56Z,0.8571,0.6667,5,llm_planner,18445.8292,aug_gh_architecture_01537_IoT_2,test,1.0,150170.3786,5,35,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01682_Fin_0.json,architecture,1.0,0.5259,,True,False,5,16,llm_gate,2131.3708,2026-03-24T09:18:31Z,1.0,0.7111,5,llm_planner,25541.4269,aug_gh_architecture_01682_Fin_0,test,1.0,155414.9544,5,16,5
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01392_Gro_5.json,architecture,1.0,0.0,,True,False,1,3,llm_gate,2112.8912,2026-03-24T09:18:47Z,0.0,0.0,1,llm_planner,13894.1934,aug_gh_architecture_01392_Gro_5,test,1.0,16007.0846,1,3,1
1.0,True,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01688_Ret_8.json,architecture,1.0,1.0,,True,False,1,10,llm_gate,2130.1255,2026-03-24T09:19:57Z,1.0,1.0,1,llm_planner,52598.8355,aug_gh_architecture_01688_Ret_8,test,1.0,69639.8391,1,10,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02055_Fin_0.json,mindmap,1.0,0.7115,,True,False,5,22,llm_gate,2133.7398,2026-03-24T09:22:41Z,1.0,0.7115,5,llm_planner,25245.0361,aug_gh_mindmap_02055_Fin_0,test,1.0,164632.4969,5,22,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02055_Inf_3.json,mindmap,1.0,0.8571,,True,True,5,13,llm_gate,2129.8004,2026-03-24T09:25:32Z,1.0,0.8571,5,llm_planner,28963.1744,aug_gh_mindmap_02055_Inf_3,test,1.0,170373.4763,5,13,5
0.0,True,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01477_Inf_3.json,architecture,1.0,0.5667,,True,False,5,10,llm_gate,2165.3958,2026-03-24T09:27:31Z,1.0,1.0,5,llm_planner,19892.0992,aug_gh_architecture_01477_Inf_3,test,1.0,118949.0586,5,10,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01498_Hea_1.json,architecture,1.0,0.5325,,True,False,4,17,llm_gate,2169.3945,2026-03-24T09:29:23Z,1.0,0.9091,4,llm_planner,20940.1031,aug_gh_architecture_01498_Hea_1,test,1.0,111962.541,4,17,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00922_Clo_6.json,sequence,1.0,0.2519,,True,False,1,17,llm_gate,2189.3816,2026-03-24T09:29:51Z,1.0,0.2519,1,llm_planner,26193.2831,aug_gh_sequence_00922_Clo_6,test,1.0,28382.6647,1,17,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00922_Log_9.json,sequence,1.0,0.1333,,True,False,1,18,llm_gate,2164.4471,2026-03-24T09:30:20Z,1.0,0.1333,1,llm_planner,26868.6271,aug_gh_sequence_00922_Log_9,test,1.0,29033.0742,1,18,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00263_Edu_4.json,sequence,1.0,0.1818,,True,False,1,10,llm_gate,2168.0944,2026-03-24T09:30:32Z,1.0,0.1818,1,llm_planner,9583.8566,aug_gh_sequence_00263_Edu_4,test,1.0,11751.951,1,10,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00323_Inf_3.json,statediagram,0.0,0.4,,True,False,4,20,llm_gate,2169.8348,2026-03-24T09:32:53Z,1.0,0.8,4,llm_planner,27226.0994,aug_ot_stateDiagram_00323_Inf_3,test,1.0,141451.92,4,20,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00363_Ret_8.json,statediagram,0.0,0.3846,,True,False,4,8,llm_gate,2199.7074,2026-03-24T09:34:23Z,1.0,1.0,4,llm_planner,18567.6664,aug_ot_stateDiagram_00363_Ret_8,test,1.0,89668.6177,4,8,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01617_Hea_1.json,architecture,1.0,0.539,,True,False,4,16,llm_gate,2136.4442,2026-03-24T09:36:14Z,0.8333,0.8696,4,llm_planner,20822.4093,aug_gh_architecture_01617_Hea_1,test,1.0,111063.4119,4,16,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00334_Inf_3.json,statediagram,0.0,0.4615,,True,False,4,19,llm_gate,2144.7861,2026-03-24T09:38:18Z,1.0,1.0,4,llm_planner,24531.4695,aug_ot_stateDiagram_00334_Inf_3,test,1.0,123863.3105,4,19,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00510_Ret_8.json,sequence,1.0,0.1296,,True,False,1,10,llm_gate,2159.5826,2026-03-24T09:38:53Z,1.0,0.1296,1,llm_planner,33149.2469,aug_gh_sequence_00510_Ret_8,test,1.0,35308.8295,1,10,1
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00410_Inf_3.json,flowchart,0.0,0.3481,,True,False,4,16,llm_gate,2151.8519,2026-03-24T09:40:31Z,0.1667,0.9231,4,llm_planner,17471.4697,aug_gh_flowchart_00410_Inf_3,test,1.0,97859.953,4,16,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01620_Edu_4.json,architecture,1.0,0.5476,,True,False,4,12,llm_gate,2153.468,2026-03-24T09:42:10Z,0.6,0.8571,4,llm_planner,18840.358,aug_gh_architecture_01620_Edu_4,test,1.0,99049.5803,4,12,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01320_IoT_2.json,architecture,1.0,0.5811,,True,False,4,9,llm_gate,2141.0042,2026-03-24T09:44:00Z,0.8364,0.7059,4,llm_planner,23629.081,aug_gh_architecture_01320_IoT_2,test,1.0,109503.3533,4,9,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01389_Fin_0.json,architecture,1.0,0.4783,,True,False,4,17,llm_gate,2153.4764,2026-03-24T09:45:49Z,0.8333,0.85,4,llm_planner,19739.5512,aug_gh_architecture_01389_Fin_0,test,1.0,109106.8742,4,17,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01486_IoT_2.json,architecture,1.0,0.7143,,True,False,4,13,llm_gate,2153.0714,2026-03-24T09:47:00Z,0.0,1.0,4,llm_planner,12379.088,aug_gh_architecture_01486_IoT_2,test,1.0,71047.0664,4,13,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00359_Clo_6.json,statediagram,0.0,0.4,,True,False,4,12,llm_gate,2158.0596,2026-03-24T09:48:49Z,1.0,0.75,4,llm_planner,21909.9526,aug_ot_stateDiagram_00359_Clo_6,test,1.0,109220.4061,4,12,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00359_Sec_7.json,statediagram,0.0,0.4267,,True,False,4,14,llm_gate,2167.2908,2026-03-24T09:50:34Z,1.0,0.8,4,llm_planner,19820.4997,aug_ot_stateDiagram_00359_Sec_7,test,1.0,105289.4881,4,14,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00359_Gro_5.json,statediagram,0.0,0.4667,,True,False,4,18,llm_gate,2153.8361,2026-03-24T09:52:14Z,1.0,0.875,4,llm_planner,16780.4268,aug_ot_stateDiagram_00359_Gro_5,test,1.0,99429.2482,4,18,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00074_IoT_2.json,flowchart,1.0,0.3832,,True,False,4,13,llm_gate,2149.6103,2026-03-24T09:53:37Z,0.0,0.8941,4,llm_planner,14778.6015,aug_gh_flowchart_00074_IoT_2,test,1.0,82760.1191,4,13,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02087_Sec_7.json,mindmap,1.0,0.8485,,True,False,4,16,llm_gate,2142.3553,2026-03-24T09:55:26Z,1.0,0.8485,4,llm_planner,20475.9546,aug_gh_mindmap_02087_Sec_7,test,1.0,109754.438,4,16,4
