attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_04143.json,mindmap,1.0,0.0,,True,False,1,6,llm_gate,2128.0403,2026-03-25T09:11:19Z,1.0,0.0,1,llm_planner,5651.3562,hf_ms13k_mindmap_04143,validation,1.0,7779.3965,1,6,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_flowchart_00286.json,flowchart,1.0,0.0,,True,False,1,3,llm_gate,2120.2207,2026-03-25T09:11:27Z,1.0,0.0,1,llm_planner,6162.4832,gh_flowchart_00286,validation,1.0,8282.7039,1,3,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_08405.json,mindmap,1.0,0.0,,True,False,1,8,llm_gate,2112.009,2026-03-25T09:11:35Z,1.0,0.0,1,llm_planner,5795.2449,hf_ms13k_mindmap_08405,validation,1.0,7907.2539,1,8,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_sequence_00921.json,sequence,1.0,0.0,,True,False,1,9,llm_gate,2124.9168,2026-03-25T09:11:44Z,1.0,0.0,1,llm_planner,6611.3191,gh_sequence_00921,validation,1.0,8736.2359,1,9,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_architecture_01598.json,architecture,1.0,1.0,,True,True,1,5,llm_gate,2190.8385,2026-03-25T09:12:00Z,1.0,1.0,1,llm_planner,5282.0234,gh_architecture_01598,validation,1.0,16236.2161,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_mindmap_02237.json,mindmap,1.0,0.0,,True,False,1,7,llm_gate,2124.115,2026-03-25T09:12:08Z,1.0,0.0,1,llm_planner,5865.7339,gh_mindmap_02237,validation,1.0,7989.8489,1,7,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_sequence_00419.json,sequence,1.0,0.3333,,True,False,1,4,llm_gate,2116.9236,2026-03-25T09:12:19Z,1.0,0.3333,1,llm_planner,8907.2423,gh_sequence_00419,validation,1.0,11024.1659,1,4,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_flowchart_00575.json,flowchart,1.0,0.0,,True,False,1,5,llm_gate,2150.3179,2026-03-25T09:12:27Z,1.0,0.0,1,llm_planner,6177.3417,gh_flowchart_00575,validation,1.0,8327.6596,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_sequence_00805.json,sequence,1.0,1.0,,True,True,1,3,llm_gate,2303.7996,2026-03-25T09:12:39Z,1.0,1.0,1,llm_planner,9214.5722,gh_sequence_00805,validation,1.0,11518.3718,1,3,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_08144.json,mindmap,1.0,0.0,,True,False,1,6,llm_gate,2403.316,2026-03-25T09:12:47Z,1.0,0.0,1,llm_planner,6368.6802,hf_ms13k_mindmap_08144,validation,1.0,8771.9962,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_09127.json,mindmap,1.0,0.0,,True,False,1,5,llm_gate,2400.3215,2026-03-25T09:12:56Z,1.0,0.0,1,llm_planner,6421.4656,hf_ms13k_mindmap_09127,validation,1.0,8821.7871,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_11479.json,mindmap,1.0,0.0,,True,True,1,5,llm_gate,2386.847,2026-03-25T09:13:05Z,1.0,0.0,1,llm_planner,6369.3881,hf_ms13k_mindmap_11479,validation,1.0,8756.2351,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_flowchart_00319.json,flowchart,1.0,1.0,,True,False,1,5,llm_gate,2389.5428,2026-03-25T09:13:14Z,1.0,1.0,1,llm_planner,6863.1024,gh_flowchart_00319,validation,1.0,9252.6452,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_10645.json,mindmap,1.0,1.0,,True,False,1,5,llm_gate,2337.8263,2026-03-25T09:13:23Z,1.0,1.0,1,llm_planner,6045.1984,hf_ms13k_mindmap_10645,validation,1.0,8383.0247,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_09173.json,mindmap,1.0,1.0,,True,False,1,3,llm_gate,2348.9051,2026-03-25T09:13:32Z,1.0,1.0,1,llm_planner,6626.4429,hf_ms13k_mindmap_09173,validation,1.0,8975.348,1,3,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00355_Fin_0.json,statediagram,0.0,0.0805,,True,False,5,30,llm_gate,2435.2441,2026-03-25T09:14:35Z,1.0,0.2148,5,llm_planner,9736.7602,aug_ot_stateDiagram_00355_Fin_0,validation,1.0,63295.2658,5,30,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00355_Edu_4.json,statediagram,0.0,0.3296,,True,False,5,37,llm_gate,2360.5442,2026-03-25T09:17:16Z,1.0,0.8788,5,llm_planner,22818.5133,aug_ot_stateDiagram_00355_Edu_4,validation,1.0,161303.4494,5,37,5
0.0875,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01517_Inf_3.json,architecture,0.0,0.0561,,True,False,5,25,llm_gate,2456.6412,2026-03-25T09:19:41Z,0.1167,0.0,5,llm_planner,19671.257,aug_gh_architecture_01517_Inf_3,validation,1.0,145032.4687,5,25,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00132_Hea_1.json,statediagram,0.0,0.4431,,True,False,5,20,llm_gate,2370.9636,2026-03-25T09:22:38Z,1.0,0.8986,5,llm_planner,27843.4259,aug_ot_stateDiagram_00132_Hea_1,validation,1.0,177152.5472,5,20,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00132_Inf_3.json,statediagram,0.0,0.4509,,True,False,5,25,llm_gate,2324.4726,2026-03-25T09:25:43Z,1.0,0.9143,5,llm_planner,27121.6197,aug_ot_stateDiagram_00132_Inf_3,validation,1.0,184422.023,5,25,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00028_IoT_2.json,statediagram,0.0,0.4462,,True,False,5,15,llm_gate,2249.565,2026-03-25T09:28:01Z,1.0,1.0,5,llm_planner,21778.2769,aug_ot_stateDiagram_00028_IoT_2,validation,1.0,138135.7293,5,15,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01400_Inf_3.json,architecture,0.0,0.0,,True,False,5,17,llm_gate,2121.901,2026-03-25T09:30:04Z,0.0,0.0,5,llm_planner,19070.4192,aug_gh_architecture_01400_Inf_3,validation,1.0,122936.8086,5,17,5
0.4909,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01689_Fin_0.json,architecture,1.0,0.6228,,True,False,5,15,llm_gate,2193.961,2026-03-25T09:33:19Z,0.1228,0.8767,5,llm_planner,33343.2769,aug_gh_architecture_01689_Fin_0,validation,1.0,195237.8779,5,15,5
0.1247,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01393_Edu_4.json,architecture,1.0,0.2031,,True,False,5,21,llm_gate,2236.7776,2026-03-25T09:35:26Z,0.6741,0.1667,5,llm_planner,17356.4065,aug_gh_architecture_01393_Edu_4,validation,1.0,127044.0293,5,21,5
0.2619,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gl_flowchart_00716_Fin_0.json,flowchart,1.0,0.4003,,True,False,5,28,llm_gate,2146.7659,2026-03-25T09:39:24Z,0.2632,0.5789,5,llm_planner,37589.9688,aug_gl_flowchart_00716_Fin_0,validation,1.0,237325.4591,5,28,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gl_flowchart_00716_Log_9.json,flowchart,1.0,0.0076,,True,False,5,20,llm_gate,2119.1028,2026-03-25T09:41:17Z,0.0702,0.0,5,llm_planner,15515.5735,aug_gl_flowchart_00716_Log_9,validation,1.0,113602.6156,5,20,5
1.0,False,False,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00074_IoT_2.json,statediagram,0.0,0.1449,,False,False,2,5,llm_gate,2189.1871,2026-03-25T09:41:47Z,1.0,0.3333,2,llm_planner,9527.6675,aug_ot_stateDiagram_00074_IoT_2,validation,0.4,30001.2707,5,5,2
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_00053_Hea_1.json,architecture,1.0,0.0,,True,False,5,20,llm_gate,2149.9705,2026-03-25T09:44:20Z,0.0,0.0,5,llm_planner,23708.5909,aug_gh_architecture_00053_Hea_1,validation,1.0,152942.4817,5,20,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_00053_Log_9.json,architecture,1.0,0.0324,,True,False,5,12,llm_gate,2148.2212,2026-03-25T09:46:02Z,0.1275,0.0,5,llm_planner,15611.2483,aug_gh_architecture_00053_Log_9,validation,1.0,101686.6741,5,12,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00122_Edu_4.json,statediagram,0.0,0.2353,,True,False,5,26,llm_gate,2111.7561,2026-03-25T09:47:28Z,1.0,1.0,5,llm_planner,7937.0132,aug_ot_stateDiagram_00122_Edu_4,validation,1.0,86143.7006,5,26,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDi_Inf_45.json,statediagram,0.0,0.1562,,True,False,5,18,llm_gate,2095.8319,2026-03-25T09:48:30Z,1.0,1.0,5,llm_planner,6114.1296,aug_ot_stateDi_Inf_45,validation,1.0,62008.127,5,18,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00391_Sec_7.json,statediagram,0.0,0.1562,,True,False,5,21,llm_gate,2092.2887,2026-03-25T09:49:38Z,1.0,1.0,5,llm_planner,5955.3293,aug_ot_stateDiagram_00391_Sec_7,validation,1.0,67437.843,5,21,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00232_Gro_5.json,flowchart,0.0,0.0168,,True,False,5,27,llm_gate,2099.2844,2026-03-25T09:52:01Z,0.1538,0.0,5,llm_planner,19832.4105,aug_gh_flowchart_00232_Gro_5,validation,1.0,143247.0254,5,27,5
0.1143,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00232_Fin_0.json,flowchart,0.0,0.0586,,True,False,5,19,llm_gate,2098.6303,2026-03-25T09:54:15Z,0.1667,0.0,5,llm_planner,20516.7149,aug_gh_flowchart_00232_Fin_0,validation,1.0,134063.0296,5,19,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01898_Log_9.json,architecture,1.0,0.0,,True,False,5,19,llm_gate,2136.478,2026-03-25T09:55:48Z,0.0,0.0,5,llm_planner,11277.4262,aug_gh_architecture_01898_Log_9,validation,1.0,92707.2577,5,19,5
0.3704,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01898_Ret_8.json,architecture,1.0,0.2759,,True,False,5,20,llm_gate,2132.8614,2026-03-25T09:58:35Z,0.9333,0.0,5,llm_planner,26128.4752,aug_gh_architecture_01898_Ret_8,validation,1.0,166901.0193,5,20,5
0.3636,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00253_Edu_4.json,flowchart,1.0,0.2481,,True,False,5,14,llm_gate,2118.4588,2026-03-25T10:01:07Z,0.0,0.2222,5,llm_planner,24884.5349,aug_gh_flowchart_00253_Edu_4,validation,1.0,151962.6381,5,14,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02112_Inf_3.json,mindmap,1.0,0.4766,,True,False,5,20,llm_gate,2106.0959,2026-03-25T10:04:11Z,1.0,0.8718,5,llm_planner,29654.0337,aug_gh_mindmap_02112_Inf_3,validation,1.0,184073.7985,5,20,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02112_Log_9.json,mindmap,1.0,0.697,,True,False,5,34,llm_gate,2151.9857,2026-03-25T10:06:52Z,1.0,0.697,5,llm_planner,20171.4424,aug_gh_mindmap_02112_Log_9,validation,1.0,161112.8101,5,34,5
0.0513,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gl_flowchart_00654_Inf_3.json,flowchart,1.0,0.084,,True,False,5,15,llm_gate,2136.8816,2026-03-25T10:08:51Z,0.1,0.1143,5,llm_planner,18375.9865,aug_gl_flowchart_00654_Inf_3,validation,1.0,119659.3927,5,15,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02090_Inf_3.json,mindmap,1.0,0.9275,,True,False,5,16,llm_gate,2136.9607,2026-03-25T10:11:27Z,1.0,0.9275,5,llm_planner,25085.8769,aug_gh_mindmap_02090_Inf_3,validation,1.0,155346.8341,5,16,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02090_Sec_7.json,mindmap,1.0,0.9429,,True,False,5,17,llm_gate,2190.6902,2026-03-25T10:14:02Z,1.0,0.9429,5,llm_planner,24867.3656,aug_gh_mindmap_02090_Sec_7,validation,1.0,155006.4903,5,17,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01537_Edu_4.json,architecture,1.0,0.0,,True,False,5,12,llm_gate,2129.7431,2026-03-25T10:15:52Z,0.0,0.0,5,llm_planner,17405.7445,aug_gh_architecture_01537_Edu_4,validation,1.0,110455.8969,5,12,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01682_IoT_2.json,architecture,1.0,0.0139,,True,False,5,23,llm_gate,2104.048,2026-03-25T10:18:11Z,0.0,0.0266,5,llm_planner,19418.7092,aug_gh_architecture_01682_IoT_2,validation,1.0,139174.5061,5,23,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01392_Fin_0.json,architecture,1.0,0.1517,,True,False,1,12,llm_gate,2107.2555,2026-03-25T10:18:31Z,0.1026,0.5,1,llm_planner,17308.7049,aug_gh_architecture_01392_Fin_0,validation,1.0,19415.9604,1,12,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01392_Clo_6.json,architecture,1.0,0.0,,True,False,1,17,llm_gate,2106.9148,2026-03-25T10:18:40Z,0.0,0.0,1,llm_planner,7484.7593,aug_gh_architecture_01392_Clo_6,validation,1.0,9591.6741,1,17,1
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02055_Edu_4.json,mindmap,1.0,0.4688,,True,False,5,12,llm_gate,2106.7233,2026-03-25T10:20:41Z,1.0,0.72,5,llm_planner,19417.5545,aug_gh_mindmap_02055_Edu_4,validation,1.0,120261.7293,5,12,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02055_IoT_2.json,mindmap,1.0,0.8208,,True,False,5,31,llm_gate,2098.9698,2026-03-25T10:23:19Z,1.0,0.8208,5,llm_planner,20690.6384,aug_gh_mindmap_02055_IoT_2,validation,1.0,158026.4077,5,31,5
0.4539,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01477_Fin_0.json,architecture,1.0,0.4151,,True,False,5,12,llm_gate,2135.8983,2026-03-25T10:24:45Z,0.75,0.2733,5,llm_planner,13349.0643,aug_gh_architecture_01477_Fin_0,validation,1.0,85968.4057,5,12,5
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00194_Edu_4.json,statediagram,0.0,0.4375,,True,False,5,21,llm_gate,2130.7764,2026-03-25T10:26:10Z,1.0,1.0,5,llm_planner,9800.0526,aug_ot_stateDiagram_00194_Edu_4,validation,1.0,85223.4612,5,21,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01498_Edu_4.json,architecture,1.0,0.0571,,True,False,4,15,llm_gate,2123.7591,2026-03-25T10:27:08Z,0.0,0.1333,4,llm_planner,8619.8077,aug_gh_architecture_01498_Edu_4,validation,1.0,57840.5809,4,15,4
0.0,True,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02094_Sec_7.json,mindmap,1.0,0.5333,,True,True,4,12,llm_gate,2117.1377,2026-03-25T10:29:03Z,1.0,1.0,4,llm_planner,23578.302,aug_gh_mindmap_02094_Sec_7,validation,1.0,115484.5852,4,12,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00368_Inf_3.json,statediagram,0.0,0.3889,,True,False,4,29,llm_gate,2128.9381,2026-03-25T10:30:26Z,1.0,0.7778,4,llm_planner,10096.5709,aug_ot_stateDiagram_00368_Inf_3,validation,1.0,82965.0453,4,29,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00363_IoT_2.json,statediagram,0.0,0.3419,,True,False,4,10,llm_gate,2115.9517,2026-03-25T10:31:16Z,1.0,0.8889,4,llm_planner,8290.6153,aug_ot_stateDiagram_00363_IoT_2,validation,1.0,50090.0744,4,10,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01617_Edu_4.json,architecture,1.0,0.0208,,True,True,4,8,llm_gate,2158.6075,2026-03-25T10:32:36Z,0.0,0.0417,4,llm_planner,15996.451,aug_gh_architecture_01617_Edu_4,validation,1.0,79096.0566,4,8,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01612_Edu_4.json,architecture,1.0,0.0502,,True,False,4,16,llm_gate,2123.0674,2026-03-25T10:34:13Z,0.0,0.113,4,llm_planner,16827.9382,aug_gh_architecture_01612_Edu_4,validation,1.0,97034.6958,4,16,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00510_Hea_1.json,sequence,1.0,0.1111,,True,False,1,12,llm_gate,2115.4132,2026-03-25T10:34:20Z,1.0,0.1111,1,llm_planner,5618.8004,aug_gh_sequence_00510_Hea_1,validation,1.0,7734.2136,1,12,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00224_Fin_0.json,statediagram,0.0,0.1818,,True,False,3,20,llm_gate,2115.3843,2026-03-25T10:35:22Z,1.0,0.6667,3,llm_planner,12140.2388,aug_ot_stateDiagram_00224_Fin_0,validation,1.0,61805.3276,3,20,3
0.6,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00410_Fin_0.json,flowchart,0.0,0.57,,True,False,4,12,llm_gate,2110.8088,2026-03-25T10:36:18Z,1.0,0.6,4,llm_planner,8775.5356,aug_gh_flowchart_00410_Fin_0,validation,1.0,56210.2303,4,12,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01320_Fin_0.json,architecture,1.0,0.1667,,True,False,4,12,llm_gate,2110.0306,2026-03-25T10:37:25Z,0.0,0.4444,4,llm_planner,11362.0554,aug_gh_architecture_01320_Fin_0,validation,1.0,66548.5281,4,12,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gl_packet-_Hea_27.json,flowchart,1.0,0.0,,True,False,4,15,llm_gate,2105.8126,2026-03-25T10:38:25Z,0.0,0.0,4,llm_planner,8701.2136,aug_gl_packet-_Hea_27,validation,1.0,60074.6051,4,15,4
0.8333,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01641_Hea_1.json,architecture,1.0,0.8792,,True,False,4,16,llm_gate,2134.4516,2026-03-25T10:39:49Z,1.0,0.8889,4,llm_planner,13939.142,aug_gh_architecture_01641_Hea_1,validation,1.0,83504.4388,4,16,4
